id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1428481701383081984,1428477632627187720,2021-08-20 03:49:12 India Standard Time,2021-08-20,03:49:12,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@eric_mc0 Yes they are, green is resistance and red is support. Therefore a break of either would be a long/short signal.",en,[],[],[],2,0,7,[],[],https://twitter.com/ThetaWarrior/status/1428481701383081984,False,,0,,,,,,,,"[{'screen_name': 'eric_mc0', 'name': 'eric', 'id': '1117904151164354561'}]",,,,
1428481346704314376,1428477632627187720,2021-08-20 03:47:47 India Standard Time,2021-08-20,03:47:47,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@MeredithTrades Such a wide range today, makes it tough for tomorrow. I kind of think we see an inside day.",en,[],[],[],0,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428481346704314376,False,,0,,,,,,,,"[{'screen_name': 'MeredithTrades', 'name': 'MeredithTrades', 'id': '1390492537140490241'}]",,,,
1428481090956587014,1428477632627187720,2021-08-20 03:46:46 India Standard Time,2021-08-20,03:46:46,+0530,985721299078070272,thetawarrior,Theta Warrior,,@GREAT_EETS Crazy strong today. If it does continue to run the simple play is to take it long above today's high.,en,[],[],[],1,0,10,[],[],https://twitter.com/ThetaWarrior/status/1428481090956587014,False,,0,,,,,,,,"[{'screen_name': 'GREAT_EETS', 'name': 'Ⓜ️illionaires', 'id': '30577056'}]",,,,
1428480518308331529,1428466456975613965,2021-08-20 03:44:30 India Standard Time,2021-08-20,03:44:30,+0530,985721299078070272,thetawarrior,Theta Warrior,,@AdvisoryMutual @DetectiveOption @optionsprochick 👊,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428480518308331529,False,,0,,,,,,,,"[{'screen_name': 'AdvisoryMutual', 'name': 'Advisory Mutual', 'id': '1367333537469276160'}, {'screen_name': 'DetectiveOption', 'name': 'OptionDetective', 'id': '1285752092792164363'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}]",,,,
1428480418475515905,1427472365768773655,2021-08-20 03:44:06 India Standard Time,2021-08-20,03:44:06,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@sankarpandi It may yes, I'm leaning bearish here especially if the market rolls over like it started to yesterday.",en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428480418475515905,False,,0,,,,,,,,"[{'screen_name': 'sankarpandi', 'name': 'Sankara Pandian', 'id': '141037316'}]",,,,
1428480177567272964,1428368359213522951,2021-08-20 03:43:08 India Standard Time,2021-08-20,03:43:08,+0530,985721299078070272,thetawarrior,Theta Warrior,,@DixonSoh @optionsprochick Keep it up! 👊,en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428480177567272964,False,,0,,,,,,,,"[{'screen_name': 'DixonSoh', 'name': 'deVour 🌴', 'id': '3100707210'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}]",,,,
1428480089692393473,1428034271529168897,2021-08-20 03:42:47 India Standard Time,2021-08-20,03:42:47,+0530,985721299078070272,thetawarrior,Theta Warrior,,@Richard82093169 Definitely! Now we see if there is a bounce.,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428480089692393473,False,,0,,,,,,,,"[{'screen_name': 'Richard82093169', 'name': 'RichieB', 'id': '1298754603169832960'}]",,,,
1428479686368063489,1428386796136648704,2021-08-20 03:41:11 India Standard Time,2021-08-20,03:41:11,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@traderstan5 @TrendSpider Absolutely, anything is possible.",en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428479686368063489,False,,0,,,,,,,,"[{'screen_name': 'traderstan5', 'name': 'traderstan', 'id': '1418639205148684289'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1428479399922335747,1428386796136648704,2021-08-20 03:40:03 India Standard Time,2021-08-20,03:40:03,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@optionsmafia1 @TrendSpider Cluttered charts can lead to false signals, I like to keep it pretty simple :)",en,[],[],[],1,1,27,[],[],https://twitter.com/ThetaWarrior/status/1428479399922335747,False,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1428478904319107072,1428376519756353544,2021-08-20 03:38:05 India Standard Time,2021-08-20,03:38:05,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@StockThreadz I think you're onto something, as long as that trendline holds.",en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428478904319107072,False,,0,,,,,,,,"[{'screen_name': 'StockThreadz', 'name': 'Stock Threadz', 'id': '1014455226'}]",,,,
1428478338587258880,1428414348372824065,2021-08-20 03:35:50 India Standard Time,2021-08-20,03:35:50,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@GAAoptionsVIP Man this is so awesome!! Excited for you, thanks for letting me contribute to the GAA movement!",en,[],[],[],0,0,16,[],[],https://twitter.com/ThetaWarrior/status/1428478338587258880,False,,0,,,,,,,,"[{'screen_name': 'GAAoptionsVIP', 'name': 'GAA Options VIP', 'id': '1349412558218805248'}]",,,,
1428477632627187720,1428477632627187720,2021-08-20 03:33:02 India Standard Time,2021-08-20,03:33:02,+0530,985721299078070272,thetawarrior,Theta Warrior,,DISCLAIMER: HIGH RISK #LottoFriday  Keep bets small. Book gains fast.  $AMZN 3220C &gt;3200 | 3170P &lt;3182.46 $CHWY 92C &gt;90.75 | 88P &lt;89.36 $FB 360C &gt;357.57 | 350P &lt;351 $SHOP 1490C &gt;1478 | 1450P &lt;1455.94 $SNAP 73C &gt;72.55 | 69P &lt;69.9  Good luck! 🎲  https://t.co/sX2bqlcu5d,en,[],[],['https://pbs.twimg.com/media/E9L4VgVUUAAb_ZI.jpg'],37,63,546,['lottofriday'],"['amzn', 'chwy', 'fb', 'shop', 'snap']",https://twitter.com/ThetaWarrior/status/1428477632627187720,False,,1,https://pbs.twimg.com/media/E9L4VgVUUAAb_ZI.jpg,,,,,,,[],,,,
1428386796136648704,1428386796136648704,2021-08-19 21:32:04 India Standard Time,2021-08-19,21:32:04,+0530,985721299078070272,thetawarrior,Theta Warrior,,$AAPL Caught a bid right at support.  https://t.co/Xw1TyjIvGk,en,[],[],['https://pbs.twimg.com/media/E9KmLh8VkAUvwbQ.jpg'],8,9,166,[],['aapl'],https://twitter.com/ThetaWarrior/status/1428386796136648704,False,,1,https://pbs.twimg.com/media/E9KmLh8VkAUvwbQ.jpg,,,,,,,[],,,,
1428367318887768071,1428362431340834832,2021-08-19 20:14:41 India Standard Time,2021-08-19,20:14:41,+0530,985721299078070272,thetawarrior,Theta Warrior,,@itsyellow100 Attempting to bounce right at support. No dark pool prints as of today.  https://t.co/1nsz49Vo8A,en,[],[],['https://pbs.twimg.com/media/E9KUgK1VEA4Q2PW.jpg'],1,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428367318887768071,False,,1,https://pbs.twimg.com/media/E9KUgK1VEA4Q2PW.jpg,,,,,,,"[{'screen_name': 'itsyellow100', 'name': 'AL', 'id': '797055093988323328'}]",,,,
1428366531482701825,1428356644237238275,2021-08-19 20:11:33 India Standard Time,2021-08-19,20:11:33,+0530,985721299078070272,thetawarrior,Theta Warrior,,@liftridetrade Typically they reverse it after a gap fill.,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428366531482701825,False,,0,,,,,,,,"[{'screen_name': 'liftridetrade', 'name': 'N.C.', 'id': '1340741917982695425'}]",,,,
1428365844124368911,1428113672790896641,2021-08-19 20:08:49 India Standard Time,2021-08-19,20:08:49,+0530,985721299078070272,thetawarrior,Theta Warrior,,@R10Nunez Falling knife after it lost support. Put in a double top.  https://t.co/actogciXuX,en,[],[],['https://pbs.twimg.com/media/E9KTH_WUcAQdro9.jpg'],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428365844124368911,False,,1,https://pbs.twimg.com/media/E9KTH_WUcAQdro9.jpg,,,,,,,"[{'screen_name': 'R10Nunez', 'name': 'Roberto Nunez', 'id': '2175070351'}]",,,,
1428365489978310658,1428113672790896641,2021-08-19 20:07:25 India Standard Time,2021-08-19,20:07:25,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@DaveNahan99 Not necessarily the right play, just the expiry this sweeper chose. Clearly they wanted some time to be right.",en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428365489978310658,False,,0,,,,,,,,"[{'screen_name': 'DaveNahan99', 'name': 'Dave Nahan', 'id': '1428213717913714689'}]",,,,
1428365267436851210,1427713806394818564,2021-08-19 20:06:32 India Standard Time,2021-08-19,20:06:32,+0530,985721299078070272,thetawarrior,Theta Warrior,,@bullish26 @Alicetrades @theoheartsill1 Yes.,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428365267436851210,False,,0,,,,,,,,"[{'screen_name': 'bullish26', 'name': 'to the moon', 'id': '1362842464357343233'}, {'screen_name': 'Alicetrades', 'name': 'Alice', 'id': '1405636402524590083'}, {'screen_name': 'theoheartsill1', 'name': 'Theo Heartsill', 'id': '1260723958577532928'}]",,,,
1428365156522749959,1417590616901382145,2021-08-19 20:06:05 India Standard Time,2021-08-19,20:06:05,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@PSTProSpacTalk McClellan is getting near that territory, currently -218",en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428365156522749959,False,,0,,,,,,,,"[{'screen_name': 'PSTProSpacTalk', 'name': '@PSTProSpacTalk', 'id': '1341245513618878464'}]",,,,
1428364413183021075,1428145466492039169,2021-08-19 20:03:08 India Standard Time,2021-08-19,20:03:08,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@ATLBravesfan199 Thanks for the heads up, please report and block.",en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428364413183021075,False,,0,,,,,,,,"[{'screen_name': 'ATLBravesfan199', 'name': 'MizzMichelle', 'id': '822676336376422403'}]",,,,
1428361390490742794,1428351824952627202,2021-08-19 19:51:07 India Standard Time,2021-08-19,19:51:07,+0530,985721299078070272,thetawarrior,Theta Warrior,,@optionsmafia1  https://t.co/jM35CsyAbh,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9KPHJBVoAU9Ppt.jpg'],1,0,7,[],[],https://twitter.com/ThetaWarrior/status/1428361390490742794,False,,1,https://pbs.twimg.com/tweet_video_thumb/E9KPHJBVoAU9Ppt.jpg,,,,,,,[],,,,
1428358145198362630,1428358145198362630,2021-08-19 19:38:14 India Standard Time,2021-08-19,19:38:14,+0530,985721299078070272,thetawarrior,Theta Warrior,,$BABA TRIPLE THREAT  https://t.co/AG3nZNnH2f,en,[],[],['https://pbs.twimg.com/media/E9KMJguVEA0A80N.png'],13,5,94,[],['baba'],https://twitter.com/ThetaWarrior/status/1428358145198362630,False,,1,https://pbs.twimg.com/media/E9KMJguVEA0A80N.png,,,,,,,[],,,,
1428356644237238275,1428356644237238275,2021-08-19 19:32:16 India Standard Time,2021-08-19,19:32:16,+0530,985721299078070272,thetawarrior,Theta Warrior,,$SPY Gap filled.  https://t.co/ylBrwQ7T0x,en,[],[],['https://pbs.twimg.com/media/E9KKyGjUcAIYcPj.jpg'],15,4,135,[],['spy'],https://twitter.com/ThetaWarrior/status/1428356644237238275,False,,1,https://pbs.twimg.com/media/E9KKyGjUcAIYcPj.jpg,,,,,,,[],,,,
1428139039375257601,1427650604684304397,2021-08-19 05:07:35 India Standard Time,2021-08-19,05:07:35,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@ProfitReaper Yes. Refers to ""Above Ask"" you can find more info on my site about BBS:  https://t.co/8uEfMOmVXN",en,[],['https://thetawarriorpro.com/partners/'],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428139039375257601,False,,0,,,,,,,,"[{'screen_name': 'ProfitReaper', 'name': 'Profit Reaper', 'id': '1426638052424830991'}]",,,,
1428138804875993094,1428015594067042306,2021-08-19 05:06:39 India Standard Time,2021-08-19,05:06:39,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@Fantasyfan0731 It can greatly improve your odds of success. They are the sharks, we are just trying to swim in the same currents.",en,[],[],[],1,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428138804875993094,False,,0,,,,,,,,"[{'screen_name': 'Fantasyfan0731', 'name': 'Fantasyfan', 'id': '1234789490'}]",,,,
1428138278788550661,1428113672790896641,2021-08-19 05:04:33 India Standard Time,2021-08-19,05:04:33,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@martinojbrock Sweep is a market order, shows urgency. Block has certain parameters surrounding it that need to be met before it is filled, shows less urgency.",en,[],[],[],1,2,9,[],[],https://twitter.com/ThetaWarrior/status/1428138278788550661,False,,0,,,,,,,,"[{'screen_name': 'martinojbrock', 'name': 'IG:martino1brock', 'id': '254830153'}]",,,,
1428117278491480065,1428085640223084547,2021-08-19 03:41:06 India Standard Time,2021-08-19,03:41:06,+0530,985721299078070272,thetawarrior,Theta Warrior,,@eduardoLbosch Same old song and dance.,en,[],[],[],0,0,6,[],[],https://twitter.com/ThetaWarrior/status/1428117278491480065,False,,0,,,,,,,,"[{'screen_name': 'eduardoLbosch', 'name': 'Ed', 'id': '1096712862'}]",,,,
1428113672790896641,1428113672790896641,2021-08-19 03:26:47 India Standard Time,2021-08-19,03:26:47,+0530,985721299078070272,thetawarrior,Theta Warrior,,Pairs trade update:  $SPY 19NOV21 377P = $4.38 $VIX 17NOV21 25C = $3.9  1 Day Gain: $3.68M  **Trade is still open**,en,[],[],[],22,14,168,[],"['spy', 'vix']",https://twitter.com/ThetaWarrior/status/1428113672790896641,False,https://twitter.com/ThetaWarrior/status/1427650604684304397,0,,,,,,,,[],,,,
1428109378536677378,1428085640223084547,2021-08-19 03:09:43 India Standard Time,2021-08-19,03:09:43,+0530,985721299078070272,thetawarrior,Theta Warrior,,@TradesGigi Like clockwork.,en,[],[],[],2,0,13,[],[],https://twitter.com/ThetaWarrior/status/1428109378536677378,False,,0,,,,,,,,"[{'screen_name': 'TradesGigi', 'name': 'GiGi Trades', 'id': '1414733350095437825'}]",,,,
1428108990571945984,1428085640223084547,2021-08-19 03:08:10 India Standard Time,2021-08-19,03:08:10,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@CuriousMind_FT There is validity to both, I know many traders that prefer the EMA. Personally I like to give an equal weighting to past price as well as current price therefore I use SMA.",en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428108990571945984,False,,0,,,,,,,,"[{'screen_name': 'CuriousMind_FT', 'name': 'Curious Mind', 'id': '1386492362013224964'}]",,,,
1428108260536590339,1428085640223084547,2021-08-19 03:05:16 India Standard Time,2021-08-19,03:05:16,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@TheTalker15 Anything is possible, at all times.",en,[],[],[],0,0,8,[],[],https://twitter.com/ThetaWarrior/status/1428108260536590339,False,,0,,,,,,,,"[{'screen_name': 'TheTalker15', 'name': 'TheTalker', 'id': '1153486081557434368'}]",,,,
1428108173991288838,1428085640223084547,2021-08-19 03:04:56 India Standard Time,2021-08-19,03:04:56,+0530,985721299078070272,thetawarrior,Theta Warrior,,@sp3cul8r Hey I play both sides too ;),en,[],[],[],1,0,7,[],[],https://twitter.com/ThetaWarrior/status/1428108173991288838,False,,0,,,,,,,,"[{'screen_name': 'sp3cul8r', 'name': 'Sp3cul8r', 'id': '450761751'}]",,,,
1428107949856092160,1427650604684304397,2021-08-19 03:04:02 India Standard Time,2021-08-19,03:04:02,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@Lion_ofTruth Falling knife, can't seem to find a bottom.",en,[],[],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428107949856092160,False,,0,,,,,,,,"[{'screen_name': 'Lion_ofTruth', 'name': '🦁Lion of Truth⚡️', 'id': '1117987127021555712'}]",,,,
1428107675271716864,1428051005774704644,2021-08-19 03:02:57 India Standard Time,2021-08-19,03:02:57,+0530,985721299078070272,thetawarrior,Theta Warrior,,@AnthonyMeda @ItsSqueezy 🙏,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428107675271716864,False,,0,,,,,,,,"[{'screen_name': 'AnthonyMeda', 'name': 'Ant', 'id': '411917168'}, {'screen_name': 'ItsSqueezy', 'name': 'Squeezy', 'id': '1226895349039714307'}]",,,,
1428107246215434242,1428050096982306821,2021-08-19 03:01:15 India Standard Time,2021-08-19,03:01:15,+0530,985721299078070272,thetawarrior,Theta Warrior,,@MementumTrader It certainly has that look!,en,[],[],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428107246215434242,False,,0,,,,,,,,"[{'screen_name': 'MementumTrader', 'name': 'Mementum Trader', 'id': '1091779837931458567'}]",,,,
1428087156522721282,1428086886552285192,2021-08-19 01:41:25 India Standard Time,2021-08-19,01:41:25,+0530,985721299078070272,thetawarrior,Theta Warrior,,@BearingtonTrade Fly must be looking good.,en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428087156522721282,False,,0,,,,,,,,"[{'screen_name': 'BearingtonTrade', 'name': 'CJ', 'id': '48883058'}]",,,,
1428085640223084547,1428085640223084547,2021-08-19 01:35:23 India Standard Time,2021-08-19,01:35:23,+0530,985721299078070272,thetawarrior,Theta Warrior,,$SPY Each time we lose the 21 the 50 seems soon to follow.  https://t.co/kSBGRkbise,en,[],[],['https://pbs.twimg.com/media/E9GUPfcUcAEWhWX.jpg'],43,74,563,[],['spy'],https://twitter.com/ThetaWarrior/status/1428085640223084547,False,,1,https://pbs.twimg.com/media/E9GUPfcUcAEWhWX.jpg,,,,,,,[],,,,
1428056746371682307,1428051005774704644,2021-08-18 23:40:35 India Standard Time,2021-08-18,23:40:35,+0530,985721299078070272,thetawarrior,Theta Warrior,,@aakamani @ItsSqueezy @optionsprochick @data168 First order of business is to immediately appointment @ItsSqueezy @ChartingOptions and @optionsmafia1 to the cabinet.,en,"[{'screen_name': 'itssqueezy', 'name': 'squeezy', 'id': '1226895349039714307'}, {'screen_name': 'chartingoptions', 'name': 'chartingoptions', 'id': '1302069535147687936'}, {'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}]",[],[],2,0,20,[],[],https://twitter.com/ThetaWarrior/status/1428056746371682307,False,,0,,,,,,,,"[{'screen_name': 'aakamani', 'name': 'AK', 'id': '568264767'}, {'screen_name': 'ItsSqueezy', 'name': 'Squeezy', 'id': '1226895349039714307'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}, {'screen_name': 'data168', 'name': 'DYOptions', 'id': '204531012'}]",,,,
1428050094905970692,1428034271529168897,2021-08-18 23:14:09 India Standard Time,2021-08-18,23:14:09,+0530,985721299078070272,thetawarrior,Theta Warrior,,@sp3cul8r Karp confirmed gold bug! lol,en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428050094905970692,False,,0,,,,,,,,"[{'screen_name': 'sp3cul8r', 'name': 'Sp3cul8r', 'id': '450761751'}]",,,,
1428048513829535744,1428034271529168897,2021-08-18 23:07:52 India Standard Time,2021-08-18,23:07:52,+0530,985721299078070272,thetawarrior,Theta Warrior,,@BullishBucket Bearish below 148,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428048513829535744,False,,0,,,,,,,,"[{'screen_name': 'BullishBucket', 'name': 'jéfe', 'id': '949113438680346625'}]",,,,
1428043295540727815,1426317782359023621,2021-08-18 22:47:08 India Standard Time,2021-08-18,22:47:08,+0530,985721299078070272,thetawarrior,Theta Warrior,,@optionsmafia1 💯😎,und,[],[],[],0,0,9,[],[],https://twitter.com/ThetaWarrior/status/1428043295540727815,False,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}]",,,,
1428034271529168897,1428034271529168897,2021-08-18 22:11:16 India Standard Time,2021-08-18,22:11:16,+0530,985721299078070272,thetawarrior,Theta Warrior,,$PLTR GIDDY-UP!  https://t.co/rNf9DNCf5V,in,[],[],['https://pbs.twimg.com/media/E9FllM6VcAg5iBm.jpg'],17,8,160,[],['pltr'],https://twitter.com/ThetaWarrior/status/1428034271529168897,False,https://twitter.com/ThetaWarrior/status/1428003487359528966,1,https://pbs.twimg.com/media/E9FllM6VcAg5iBm.jpg,,,,,,,[],,,,
1428033781257031681,1428033781257031681,2021-08-18 22:09:19 India Standard Time,2021-08-18,22:09:19,+0530,985721299078070272,thetawarrior,Theta Warrior,,"$SNAP Pushing above a key level here, looking for continuation up towards ~74  https://t.co/cS2RTNRQQA",en,[],[],['https://pbs.twimg.com/media/E9FlHhIVUAonqpo.jpg'],6,5,49,[],['snap'],https://twitter.com/ThetaWarrior/status/1428033781257031681,False,https://twitter.com/ThetaWarrior/status/1428004732019240965,1,https://pbs.twimg.com/media/E9FlHhIVUAonqpo.jpg,,,,,,,[],,,,
1428033601308749825,1427994203913555973,2021-08-18 22:08:36 India Standard Time,2021-08-18,22:08:36,+0530,985721299078070272,thetawarrior,Theta Warrior,,@NA1776 Have to take profits when you have them. This thing is crazy extended so a reversal could happen at anytime.,en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428033601308749825,False,,0,,,,,,,,"[{'screen_name': 'NA1776', 'name': 'Mad Doge Mattis 🚀', 'id': '1104507710'}]",,,,
1428033043361538050,1428003487359528966,2021-08-18 22:06:23 India Standard Time,2021-08-18,22:06:23,+0530,985721299078070272,thetawarrior,Theta Warrior,,@dhruvb1201 👊,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428033043361538050,False,,0,,,,,,,,"[{'screen_name': 'dhruvb1201', 'name': 'Dhruv Bhandari', 'id': '843871309440401408'}]",,,,
1428032906132287493,1428020362512531461,2021-08-18 22:05:51 India Standard Time,2021-08-18,22:05:51,+0530,985721299078070272,thetawarrior,Theta Warrior,,@JohnDaytrader It's a forever hold in my retirement account. I will continue to buy dip.,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428032906132287493,False,,0,,,,,,,,"[{'screen_name': 'JohnDaytrader', 'name': 'John Daytrader', 'id': '1211068733092855808'}]",,,,
1428032583615406084,1428020362512531461,2021-08-18 22:04:34 India Standard Time,2021-08-18,22:04:34,+0530,985721299078070272,thetawarrior,Theta Warrior,,@AlexMKE_ Snipping tool.,en,[],[],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428032583615406084,False,,0,,,,,,,,"[{'screen_name': 'AlexMKE_', 'name': 'Alex ✍🏼', 'id': '1129850659'}]",,,,
1428031744360341506,1428008314621681668,2021-08-18 22:01:14 India Standard Time,2021-08-18,22:01:14,+0530,985721299078070272,thetawarrior,Theta Warrior,,@JE_Golfer @TrendSpider Part of the growing pains many traders go through. I would go back to the basics and confirm your strategy is valid. I recommend paper trading until you can find consistency. Sometimes taking the $ emotion out of the equation can help you focus more on the process.,en,[],[],[],2,0,9,[],[],https://twitter.com/ThetaWarrior/status/1428031744360341506,False,,0,,,,,,,,"[{'screen_name': 'JE_Golfer', 'name': 'Jon Eaton', 'id': '973323264457039872'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1428031293413990407,1428007801775869957,2021-08-18 21:59:26 India Standard Time,2021-08-18,21:59:26,+0530,985721299078070272,thetawarrior,Theta Warrior,,@corporateevader @WallStJesus Since the 23.59 level held and sweepers are bullish that is a signal demand is there and we can play it up to the 25.76 level (then look beyond that if/when it gets there).,en,[],[],[],1,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428031293413990407,False,,0,,,,,,,,"[{'screen_name': 'corporateevader', 'name': 'Adi', 'id': '1405716582656098304'}, {'screen_name': 'WallStJesus', 'name': 'JE$US', 'id': '475524030'}]",,,,
1428030613810913286,1427650604684304397,2021-08-18 21:56:44 India Standard Time,2021-08-18,21:56:44,+0530,985721299078070272,thetawarrior,Theta Warrior,,@Lion_ofTruth Yes.,und,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428030613810913286,False,,0,,,,,,,,"[{'screen_name': 'Lion_ofTruth', 'name': '🦁Lion of Truth⚡️', 'id': '1117987127021555712'}]",,,,
1428030491236569091,1428001951451467791,2021-08-18 21:56:15 India Standard Time,2021-08-18,21:56:15,+0530,985721299078070272,thetawarrior,Theta Warrior,,@RIPMamBa__ No way to know for sure. Simply use it as a support/resistance area.,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428030491236569091,False,,0,,,,,,,,"[{'screen_name': 'RIPMamBa__', 'name': 'MamBa', 'id': '1378707065611243521'}]",,,,
1428030335548203016,1428001951451467791,2021-08-18 21:55:38 India Standard Time,2021-08-18,21:55:38,+0530,985721299078070272,thetawarrior,Theta Warrior,,@TradingTigre BlackBox Stocks you can find more info on my site:  https://t.co/8uEfMOmVXN,en,[],['https://thetawarriorpro.com/partners/'],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428030335548203016,False,,0,,,,,,,,"[{'screen_name': 'TradingTigre', 'name': 'TradeTiger', 'id': '1425180899545595909'}]",,,,
1428020362512531461,1428020362512531461,2021-08-18 21:16:00 India Standard Time,2021-08-18,21:16:00,+0530,985721299078070272,thetawarrior,Theta Warrior,,$MSFT Nice look on 5 min.  https://t.co/PjWBBEvxHA,en,[],[],['https://pbs.twimg.com/media/E9FY8ktVIAMIFJD.jpg'],7,3,95,[],['msft'],https://twitter.com/ThetaWarrior/status/1428020362512531461,False,,1,https://pbs.twimg.com/media/E9FY8ktVIAMIFJD.jpg,,,,,,,[],,,,
1428016241948594183,1428015594067042306,2021-08-18 20:59:37 India Standard Time,2021-08-18,20:59:37,+0530,985721299078070272,thetawarrior,Theta Warrior,,$AAPL BULLETS 💥  https://t.co/9qIJxBIayA,en,[],[],['https://pbs.twimg.com/media/E9FU228VEAEuGt1.png'],5,1,41,[],['aapl'],https://twitter.com/ThetaWarrior/status/1428016241948594183,False,,1,https://pbs.twimg.com/media/E9FU228VEAEuGt1.png,,,,,,,[],,,,
1428015594067042306,1428015594067042306,2021-08-18 20:57:03 India Standard Time,2021-08-18,20:57:03,+0530,985721299078070272,thetawarrior,Theta Warrior,,"$AAPL Sweeper Alert 🍎  6,179 x 17SEP21 155C = $1.05M  Premium: $1.7 (ASKSIDE)  Spot: 148.61",en,[],[],[],12,1,98,[],['aapl'],https://twitter.com/ThetaWarrior/status/1428015594067042306,False,,0,,,,,,,,[],,,,
1428009819403788295,1428007882474332160,2021-08-18 20:34:06 India Standard Time,2021-08-18,20:34:06,+0530,985721299078070272,thetawarrior,Theta Warrior,,@optionsmafia1 Diamond hands sweeper!,en,[],[],[],4,0,10,[],[],https://twitter.com/ThetaWarrior/status/1428009819403788295,False,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}]",,,,
